date,kcal,weight
2025-04-09,1039,"97,7"
2025-04-10,2528,"96,4"
2025-04-11,3157,"96,4"
2025-04-12,2000,"96,4"
2025-04-13,2080,"96,4"
2025-04-14,2668,"96,8"
2025-04-15,2958,"96,3"
2025-04-16,2858,"95,8"
2025-04-17,1967,"95,1"
2025-04-18,2200,"95,5"
2025-04-19,4044,"96,7"
2025-04-20,2119,"96,7"
2025-04-21,2149,"96,7"
2025-04-22,2752,96
2025-04-23,2252,96
2025-04-24,1730,"95,6"
2025-04-25,3779,"95,3"
2025-04-26,1612,"95,3"
2025-04-27,3916,"95,7"
2025-04-28,1138,"96,2"
2025-04-29,2300,"95,4"
2025-04-30,2771,"95,1"
2025-05-01,2256,"94,6"
2025-05-02,2196,"95,1"
2025-05-03,2493,"94,8"
2025-05-04,2510,"94,8"
2025-05-05,2286,"95,5"
2025-05-06,2572,"95,9"
2025-05-07,2258,"95,4"
2025-05-08,2861,"95,4"
2025-05-09,2325,"94,5"
2025-05-10,2537,"94,2"
2025-05-29,4690,"91,8"
2025-05-30,1148,"92,6"
2025-05-31,2720,"91,8"
2025-06-01,2795,"91,5"
2025-06-02,3472,"92,4"
2025-06-03,2125,"91,9"
2025-06-04,2894,"91,9"
2025-06-05,2244,"92,2"
2025-06-06,2438,"91,5"
2025-06-07,2524,"91,5"
2025-06-08,2011,"91,5"
2025-06-09,2313,"91,5"
2025-06-10,1811,"91,5"
2025-06-11,2818,"90,9"
